595,8,0,0,16,8,0,0,0,16,0,8,518.8,744.8,0,814.8,330.4,0,0,0,2553.2,3096.8,738.69,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,0.025212,0.025212,-0,-0,-0,0.025212,-0,0.063721,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
638,0,0,0,132,8,0,0,0,128,0,128,0,202,0,2925,601,0,0,0,5407,890,1270,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1538,8,0,0,24,8,0,0,0,24,8,8,1241,431,0,1020,1310,0,0,0,2890,4886,1101,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,0,8,0,137,0,0,0,0,1,136,0,500,1260,0,1569,294,0,0,0,2711,2263,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,0,0,0,0,8,0,0,0,0,8,0,0,604,0,540,356,0,0,0,2651,1515,530,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1653,0,8,0,140,136,0,0,0,82,32,204,381,1244,0,4486,976,0,0,0,5334,1820,1295,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
663,0,0,0,16,0,0,0,0,16,8,24,0,1305.6,0,1640.8,0,0,0,0,4643,4178.2,1371.5,2,2,2,2,2,2,2,2,-0.001001,2,-0.001001,-0,-0,-0,0.025212,-0,-0,-0,-0,0.045415,0.025212,0.045415,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,1,1,0,0,0
2125,8,0,0,8,8,0,0,0,8,8,0,183,827,0,1115,763,0,0,0,2265,4703,778,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1836,0,0,0,143,72,0,0,0,138,235,108,298,1479,0,4389,1451,0,0,0,5818,5890,893,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,1409,0,200,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1051,0,0,0,0,0,0,0,0,0,0,0,432,640,0,1052,0,0,0,0,991,446,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1173,8,0,0,0,0,0,0,0,8,8,0,448,0,0,798,0,0,0,0,2466,1286,116,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
528,0,0,0,0,8,0,0,0,0,0,0,0,1015,0,566,713,0,0,0,558,1565,655,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1783,0,8,0,128,0,0,0,0,128,136,128,935.6,1031.2,0,2720.8,478.4,0,0,0,5491,1709.8,1521.1,2,2,2,2,2,2,2,2,2,-0.0014163,2,-0,0.025212,-0,0.045415,-0,-0,-0,-0,0.025212,0.063721,0.045415,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,1,1,0,0,0
2613,0,0,0,0,0,0,0,0,16,0,8,718,0,0,1144,0,0,0,0,6835,338,252,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
693,0,0,0,128,0,0,0,0,136,0,0,281.4,0,0,2360,0,0,0,0,3547.6,3022.8,1156.7,2,2,2,2,2,2,2,2,-0.001001,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,0.045415,-0,-0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,1,0,1,1,0,0,1
1208,0,8,0,8,0,0,0,0,8,0,0,0,1425,0,1508,0,0,0,0,1943,2621,0,2,0,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
313,0,0,0,0,0,0,0,0,0,8,0,0,1146,0,0,0,0,0,0,767,1120,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,0,0,0,64,0,0,0,0,1,8,136,0,0,0,1144,137,0,0,0,2052,2686,863,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
2265,0,8,0,0,0,0,0,0,16,0,0,0,743,0,0,330,0,0,0,3065,0,722,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1128,0,0,0,68,0,0,0,0,64,64,64,0,236,0,2545,0,0,0,0,1933,2488,5894,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1309,0,8,0,128,0,0,0,0,0,8,136,0,1219,0,1229,0,0,0,0,4112,2533,1583,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1985,0,0,0,8,0,0,0,0,0,0,8,298,2095,0,792,0,0,0,0,1545,0,1080,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1634,8,0,0,40,0,0,0,0,9,40,0,924,408,0,2194,371,0,0,0,5248,4459,0,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1579,0,0,0,128,8,0,0,0,8,8,128,800.2,1196.4,0,3997,733,0,0,0,5385.6,2896.8,1841.4,2,2,2,-0.0014163,2,2,2,2,2,2,2,-0,-0,-0,0.063721,0.025212,-0,-0,-0,0.025212,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
755,8,8,0,128,0,0,0,0,8,8,0,1088.2,1719,0,4517.4,0,0,0,0,6165,2030.8,2928,2,2,2,-0.0014163,2,2,2,2,-0.001001,2,2,0.025212,0.025212,-0,0.063721,-0,-0,-0,-0,0.045415,0.025212,-0,0,0,0,0.019531,0,0,0,0,0.019531,0,0,0,1,0,0,1,0,1,1,0,0,0
888,0,0,0,132,1,0,0,0,203,65,203,218,715,0,3410,1272,0,0,0,5385,3148,895,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,8,0,0,0,8,0,0,0,24,0,8,727,0,0,387,1037,0,0,0,2432,2914,1112,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1155,1,1,0,65,0,0,0,0,0,65,65,408,290,0,974,0,0,0,0,2794,2938,4979,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
634,0,0,0,128,0,0,0,0,136,8,136,0,730,0,1050,140,0,0,0,1773,1868,1079,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,0,8,0,0,0,0,0,0,0,8,8,0,891,0,924,297,0,0,0,1027,2628,1670,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1080,8,8,0,8,0,0,0,0,8,8,0,685,1404,0,1784,396,0,0,0,3190,4321,45,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1333,8,0,0,130,0,0,0,0,136,128,0,314,330,0,1385,0,0,0,0,4758,1114,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2095,0,8,0,8,0,0,0,0,0,8,8,0,604,0,906,356,0,0,0,2688,2081,604,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
123,0,8,0,8,0,0,0,0,24,8,8,919,1316,0,1162,0,0,0,0,3406,3242,1465,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1477,1,0,0,0,0,0,0,0,9,8,139,310,381,0,1238,0,0,0,0,2159,2820,4432,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1444,0,0,0,0,0,0,0,0,72,72,9,752,268,0,0,0,0,0,0,3513,2459,3496,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1485,8,8,0,128,0,0,0,0,128,0,128,1454.2,955.6,0,3782.2,143.8,0,0,0,5162,0,2721.3,2,2,2,-0.0014163,2,2,2,2,2,2,-0.0014163,0.025212,0.025212,-0,0.063721,-0,-0,-0,-0,0.025212,-0,0.063721,0.019531,0,0,0.058594,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,1,1,0,0,0
554,1,9,0,5,8,0,0,0,217,92,205,896,1656,0,3573,1477,0,0,0,5935,5152,1292,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,8,0,0,24,0,0,0,0,16,8,8,659.2,559.8,0,1155.6,0,0,0,0,4473,7119.4,1888.5,2,2,2,2,2,2,2,2,-0.0014163,2,2,0.025212,-0,-0,0.045415,-0,-0,-0,-0,0.063721,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
2136,8,8,0,128,0,0,0,0,0,0,128,1214,1613.2,0,3399.6,271.4,0,0,0,4827.2,1212,1947,2,-0.001001,2,-0.0014163,2,2,2,2,2,2,2,0.025212,0.045415,-0,0.063721,-0,-0,-0,-0,-0,-0,0.025212,0,0.019531,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0,24,8,8,214,708,0,520,0,0,0,0,2062,4355,665,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1643,8,8,0,12,0,0,0,0,136,136,0,330,612,0,3500,0,0,0,0,4564,774,0,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2353,0,8,0,0,0,0,0,0,8,0,0,0,1124,0,646,246,0,0,0,816,0,327,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1379,0,8,0,24,0,0,0,0,0,0,8,0,428,0,2226,353,0,0,0,1282,0,543,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
322,8,8,0,4,0,0,0,0,160,4,0,504,984,0,3837,0,0,0,0,2474,536,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,72,8,0,76,8,0,0,0,195,8,13,950,1627,0,4919,966,0,0,0,4157,6952,1773,0,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,8,0,0,138,8,0,0,0,4,0,4,214,1033,0,2704,380,0,0,0,1608,3363,1498,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1585,8,8,0,0,8,0,0,0,0,8,0,415,1682,0,872,1542,0,0,0,2926,4930,403,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
606,0,0,0,136,8,0,0,0,168,0,128,0,0,0,1200,318,0,0,0,3999,791,727,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
1312,0,0,0,128,0,0,0,0,128,2,0,331,0,0,2775,0,0,0,0,2174,928,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1967,0,0,0,46,8,0,0,0,153,0,204,0,0,0,3577,785,0,0,0,5890,1310,1476,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2240,8,8,0,128,128,0,0,0,8,136,0,1738.2,1738.8,0,1723,562,0,0,0,6236.8,1197.2,1803.7,-0.001001,2,2,2,2,2,2,2,2,2,2,0.045415,0.025212,-0,0.045415,0.025212,-0,-0,-0,0.045415,0.063721,-0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,0,0,0,0
747,0,8,0,128,0,0,0,0,136,0,128,987.2,1008.4,0,3624,0,0,0,0,5762.2,1496.4,3228.5,2,2,2,-0.0014163,2,2,2,2,-0.001001,2,2,-0,0.025212,-0,0.063721,-0,-0,-0,-0,0.045415,-0,0.025212,0,0,0,0.019531,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1592,0,0,0,128,0,0,0,0,1,0,12,178,368,0,2303,0,0,0,0,2901,1590,2004,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1442,8,8,0,16,0,0,0,0,0,8,8,747,1075.2,0,966.4,429.6,0,0,0,3063.8,4982.8,2057.3,2,2,2,2,2,2,2,2,2,2,-0.001001,0.045415,0.025212,-0,0.025212,-0,-0,-0,-0,-0,0.025212,0.045415,0,0.019531,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,476,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
899,0,0,0,196,0,0,0,0,96,0,232,0,1393,0,1855,0,0,0,0,2385,1432,2047,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1035,0,0,0,8,8,0,0,0,0,0,8,445,797,0,1316,218,0,0,0,2604,0,876,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1735,0,0,0,0,0,0,0,0,16,8,0,226,647,0,278,0,0,0,0,1822,1458,473,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1055,0,0,0,1,0,0,0,0,0,1,137,0,421,0,1964,0,0,0,0,2435,2518,2306,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1210,8,8,0,128,0,0,0,0,8,0,0,803,1299.2,0,3581.2,0,0,0,0,4408.2,1636.4,925.76,2,-0.001001,2,-0.0017355,2,2,2,2,2,2,2,0.025212,0.045415,-0,0.080793,-0,-0,-0,-0,0.025212,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
322,0,0,0,0,128,0,0,0,0,0,0,0,0,0,1588.4,474.8,0,0,0,0,1225.6,1987.6,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,0.025212,-0,-0,-0,-0,-0,-0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001,8,8,0,0,0,0,0,0,0,0,128,1018.4,1081,0,2575.8,384.8,0,0,0,3388,2279.6,1730.9,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1615,8,8,0,4,0,0,0,0,136,136,0,718,1051,0,4074,0,0,0,0,4316,2657,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
116,0,8,0,128,0,0,0,0,0,0,128,0,988,0,3641.6,0,0,0,0,4475.2,5927.4,1450.2,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,0.020814,-0,0.041559,-0,-0,-0,-0,-0,-0,0.045415,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,4,128,0,0,0,136,128,0,508,1545,0,2721,391,0,0,0,3596,3769,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,8,0,4,8,0,0,0,0,0,136,0,1135,0,2112,348,0,0,0,6882,2777,683,2,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
324,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1322,237.4,0,0,0,784.2,3877.6,2038.8,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
535,8,0,0,9,0,0,0,0,136,1,137,423,1137,0,2392,561,0,0,0,5936,2421,505,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
580,0,8,0,4,0,0,0,0,136,128,0,0,661,0,1562,0,0,0,0,4420,1599,32,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,8,8,0,0,0,0,0,0,8,0,128,1365.8,1104.4,0,2179,0,0,0,0,4247.2,407.2,1571.7,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.045415,-0,-0,-0,-0,-0,-0,0.025212,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.533,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
890,0,8,0,0,0,0,0,0,0,8,128,0,1087.8,0,731.8,0,0,0,0,2000.4,5404.8,1507.3,2,2,2,2,2,2,2,2,2,-0.001001,2,-0,0.025212,-0,-0,-0,-0,-0,-0,-0,0.045415,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
681,8,0,0,172,8,0,0,0,140,136,141,962,836,0,3901,1145,0,0,0,5512,6057,1311,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,1,0,0,0,0,0,0,0,0,0,128,254,327,0,0,0,0,0,0,532,0,2046,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2302,0,0,0,0,8,0,0,0,12,8,76,122,1385,0,1094,407,0,0,0,2785,4532,1182,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1477,8,8,0,129,128,0,0,0,219,216,200,714,1392,0,2909,943,0,0,0,4690,4562,1211,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2681,0,8,0,8,0,0,0,0,0,0,8,642,701,0,1195,0,0,0,0,3062,1379,485,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,0,8,0,128,0,0,0,0,136,0,0,0,2342.8,0,3487.2,0,0,0,0,5226,1324.8,2552.7,2,-0.001001,2,2,2,2,2,2,2,2,2,-0,0.045415,-0,0.063721,-0,-0,-0,-0,0.063721,-0,-0,0,0,0,0,0,0,0,0,0.15625,0,0,0,0,0,0,1,0,1,1,0,0,0
1673,0,0,0,129,0,0,0,0,65,0,14,205,0,0,2464,0,0,0,0,1321,0,1358,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,0,8,0,0,8,0,0,0,0,0,0,0,1174,0,838,660,0,0,0,1107,1016,321,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
112,0,0,0,128,8,0,0,0,128,0,8,0,0,0,3153.6,437.2,0,0,0,3107.2,3233.2,1932.5,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,0.025212,-0,-0,-0,0.025212,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,8,2,0,4,0,0,0,0,8,0,0,281,372,0,1779,0,0,0,0,5446,594,439,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
92,8,137,0,203,11,0,0,0,219,217,203,1251,2100,0,4468,1548,0,0,0,6380,7379,1421,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
863,8,0,0,0,0,0,0,0,16,8,8,821,0,0,514,412,0,0,0,2777,6462,793,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,8,2,0,138,0,0,0,0,136,0,0,342,246,0,2354,0,0,0,0,2546,1124,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,0,128,0,0,0,0,128,8,128,0,0,0,2185.8,0,0,0,0,3206.2,2793.2,1700.4,2,2,2,-0.0014163,2,2,2,2,2,2,-0.001001,-0,-0,-0,0.063721,-0,-0,-0,-0,0.025212,0.025212,0.045415,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1009,0,0,0,32,0,0,0,0,136,128,0,377,1024,0,2542,160,0,0,0,3589,1534,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
